070-105	1462618310	22	26	20	20	24	25	19	22	21
070-105	1462618320	23	25	21	20	22	26	13	22	22
070-105	1462618330	25	23	23	17	22	21	15	27	22
070-105	1462618340	22	21	23	18	23	21	11	27	22
070-105	1462618350	21	25	19	17	18	20	10	23	19
070-105	1462618360	20	23	22	23	20	22	9	25	18
070-105	1462618370	27	26	22	21	24	21	11	26	20
070-105	1462618380	25	25	27	19	23	24	11	23	18
070-105	1462618390	25	26	25	19	20	27	15	27	20
070-105	1462618400	23	26	22	16	20	23	12	25	21
070-105	1462618410	21	25	23	22	22	27	12	25	17
070-105	1462618420	25	23	23	21	23	26	12	25	21
070-105	1462618430	22	22	20	18	22	19	14	24	22
070-105	1462618440	22	25	22	18	22	26	14	25	18
070-105	1462618450	24	24	22	16	21	21	10	25	19
070-105	1462618460	26	21	22	22	21	23	12	27	19
070-105	1462618470	23	27	24	17	21	24	13	27	22
070-105	1462618480	26	22	22	20	20	24	13	25	22
070-105	1462618490	24	20	24	22	20	24	10	23	18
070-105	1462618500	24	23	21	15	24	24	16	26	18
070-105	1462618510	23	23	23	21	23	24	11	26	20
070-105	1462618520	23	22	23	20	24	23	12	24	21
070-105	1462618530	24	25	23	18	23	28	14	25	18
070-105	1462618540	24	24	22	19	19	23	11	23	22
070-105	1462618550	24	28	26	18	21	22	9	27	19
070-105	1462618560	26	24	22	18	23	25	8	20	22
070-105	1462618570	22	24	25	21	25	23	10	23	19
070-105	1462618580	22	22	24	20	23	21	16	23	24
070-105	1462618590	24	22	21	21	23	25	9	24	21
070-105	1462618600	25	26	22	18	21	19	17	24	20
070-105	1462618610	24	26	24	22	23	22	12	23	18
070-105	1462618620	24	22	21	17	24	24	8	24	22
070-105	1462618630	24	24	22	19	23	22	14	24	22
070-105	1462618640	24	24	24	19	24	25	15	23	25
070-105	1462618650	22	25	22	21	22	25	15	27	22
070-105	1462618660	24	23	23	19	22	25	11	26	20
070-105	1462618670	28	23	21	20	22	25	17	25	23
070-105	1462618680	26	23	22	18	19	22	13	28	21
070-105	1462618690	23	26	24	20	21	22	13	27	19
070-105	1462618700	23	22	23	22	21	22	12	28	22
070-105	1462618710	22	27	23	22	21	26	12	27	21
070-105	1462618720	23	22	21	16	23	24	14	26	23
070-105	1462618730	25	25	23	20	22	22	11	23	22
070-105	1462618740	27	23	23	23	24	24	13	26	22
070-105	1462618750	23	23	23	18	19	21	13	23	21
070-105	1462618760	28	26	22	20	22	23	17	26	24
070-105	1462618770	25	21	24	21	18	24	16	27	21
070-105	1462618780	23	25	24	20	21	27	18	26	21
070-105	1462618790	29	24	22	18	19	22	15	26	24
070-105	1462618800	23	20	23	15	21	27	15	26	23
070-105	1462618810	20	26	21	19	21	22	11	24	20
070-105	1462618820	25	25	22	18	18	22	14	25	22
070-105	1462618830	22	24	24	18	19	19	14	26	19
070-105	1462618840	27	23	22	16	18	21	12	27	20
070-105	1462618850	22	24	23	17	21	21	13	26	20
070-105	1462618860	23	24	20	20	25	27	13	23	17
070-105	1462618870	24	23	23	13	21	21	15	26	22
070-105	1462618880	26	23	22	21	20	24	15	26	23
070-105	1462618890	25	25	23	17	23	23	14	27	26
070-105	1462618900	22	24	23	22	20	25	17	26	22
070-105	1462618910	24	24	22	21	20	24	15	25	23
070-105	1462618920	29	23	21	18	19	25	18	24	27
070-105	1462618930	26	22	22	18	18	22	15	27	23
070-105	1462618940	23	24	20	18	18	23	12	27	23
070-105	1462618950	23	23	24	20	18	23	12	24	21
070-105	1462618960	24	23	23	20	21	24	11	25	25
070-105	1462618970	23	24	23	19	21	27	16	20	21
070-105	1462618980	19	24	25	17	20	23	15	25	23
070-105	1462618990	23	23	23	17	18	22	14	25	22
070-105	1462619000	17	0	0	22	23	16	7	23	22
018-088	1462617540	12	17	10	20	39	12	17	18	7
018-088	1462617550	11	13	9	20	37	12	19	14	10
018-088	1462617560	18	16	7	20	37	14	17	19	9
018-088	1462617570	10	21	7	25	26	2	21	16	11
018-088	1462617580	12	16	16	19	38	13	17	17	13
018-088	1462617590	17	10	10	19	34	14	11	13	11
018-088	1462617600	15	17	15	20	37	14	12	16	15
018-088	1462617610	15	20	12	20	33	14	14	9	7
018-088	1462617620	16	12	19	21	35	13	17	13	8
018-088	1462617630	9	14	17	20	35	16	16	16	13
018-088	1462617640	13	15	15	21	39	13	15	15	11
018-088	1462617650	14	14	10	16	36	13	21	13	16
018-088	1462617660	13	8	10	19	40	12	10	11	13
018-088	1462617670	15	17	11	19	36	13	16	13	11
018-088	1462617680	16	18	14	22	37	13	14	8	14
018-088	1462617690	12	15	14	22	37	12	17	19	14
018-088	1462617700	12	14	13	22	33	10	18	14	11
018-088	1462617710	14	16	12	17	41	13	12	0	16
018-088	1462617720	14	19	14	18	34	18	19	18	12
018-088	1462617730	9	13	12	21	38	15	17	11	11
018-088	1462617740	11	9	18	19	31	14	20	12	12
018-088	1462617750	13	14	10	21	30	15	12	11	10
018-088	1462617760	14	16	15	20	36	15	14	15	13
018-088	1462617770	16	17	12	23	34	22	11	12	9
018-088	1462617780	14	17	12	15	35	15	16	14	8
018-088	1462617790	17	14	8	23	40	17	16	20	13
018-088	1462617800	16	16	6	20	40	17	14	16	17
018-088	1462617810	16	20	14	21	33	12	18	15	13
018-088	1462617820	15	12	11	21	43	15	16	14	5
018-088	1462617830	18	15	10	18	42	16	14	18	15
018-088	1462617840	9	16	11	20	35	16	16	12	16
018-088	1462617850	14	17	17	24	41	8	14	17	7
018-088	1462617860	13	18	12	27	37	11	18	17	7
018-088	1462617870	13	17	7	25	38	9	20	14	12
018-088	1462617880	12	12	11	21	39	14	15	13	15
018-088	1462617890	13	13	11	21	38	16	17	14	16
018-088	1462617900	15	10	15	21	37	15	15	18	13
018-088	1462617910	15	16	7	25	39	20	18	13	17
018-088	1462617920	16	11	9	20	37	17	14	14	15
018-088	1462617930	16	22	14	25	41	18	15	11	10
018-088	1462617940	16	18	13	19	39	12	14	11	15
018-088	1462617950	14	16	14	22	39	15	12	13	16
018-088	1462617960	17	16	14	25	37	13	16	1	13
018-088	1462617970	16	18	12	21	38	13	15	6	11
018-088	1462617980	13	14	7	16	36	14	15	17	15
018-088	1462617990	9	19	11	25	35	9	15	14	16
018-088	1462618000	12	14	16	21	38	12	15	14	14
018-088	1462618010	11	16	11	18	34	8	14	15	14
018-088	1462618020	14	15	13	21	38	11	15	13	9
018-088	1462618030	13	19	13	17	38	13	14	15	13
018-088	1462618040	13	7	10	20	37	15	17	12	10
018-088	1462618050	12	13	10	22	37	18	14	11	10
018-088	1462618060	19	16	12	20	39	10	15	11	17
018-088	1462618070	12	12	13	21	37	18	16	11	15
018-088	1462618080	7	11	13	18	39	11	14	8	10
018-088	1462618090	10	19	13	20	34	8	18	12	9
018-088	1462618100	15	19	8	21	40	17	12	18	6
018-088	1462618110	18	14	11	19	35	13	11	12	12
018-088	1462618120	15	18	13	16	40	15	15	16	17
018-088	1462618130	15	18	15	16	35	16	17	19	7
018-088	1462618140	15	19	11	21	40	15	14	14	13
018-088	1462618150	18	15	12	25	38	11	10	10	10
018-088	1462618160	11	12	14	21	37	15	15	14	12
018-088	1462618170	13	16	9	24	38	14	14	15	15
018-088	1462618180	10	16	16	18	40	13	12	13	13
018-088	1462618190	18	19	12	21	32	8	13	14	16
018-088	1462618200	5	20	15	22	35	14	17	16	16
018-088	1462618210	15	10	14	20	36	14	15	13	5
018-088	1462618220	10	15	12	21	39	13	12	15	16
018-088	1462618230	9	12	12	24	38	8	16	13	11
018-088	1462618240	13	12	14	15	31	14	13	6	18
018-088	1462618250	11	13	12	20	40	10	15	11	12
018-088	1462618260	14	20	13	19	36	16	14	20	12
018-088	1462618270	11	15	9	15	34	15	12	11	14
018-088	1462618280	14	17	11	21	39	14	15	14	14
018-088	1462618290	17	15	13	20	38	12	17	20	5
018-088	1462618300	19	16	15	23	31	17	15	9	12
018-088	1462618310	12	15	15	25	35	14	12	12	10
018-088	1462618320	14	13	12	26	34	15	13	14	15
018-088	1462618330	13	14	12	17	36	15	10	16	13
018-088	1462618340	14	18	11	19	33	13	12	16	13
018-088	1462618350	14	17	11	24	33	13	16	11	12
018-088	1462618360	14	14	17	21	37	10	18	9	11
018-088	1462618370	11	12	5	22	38	12	12	12	8
018-088	1462618380	8	21	8	18	33	18	15	11	14
018-088	1462618390	16	6	10	21	39	18	13	15	10
018-088	1462618400	17	12	10	23	35	13	14	15	13
018-088	1462618410	10	16	10	23	36	16	9	9	15
018-088	1462618420	15	14	13	17	34	13	13	15	13
018-088	1462618430	16	12	11	22	35	9	17	14	16
018-088	1462618440	14	12	7	19	35	17	14	17	14
018-088	1462618450	13	20	11	20	36	18	16	16	12
018-088	1462618460	17	12	10	23	42	19	16	17	11
018-088	1462618470	15	17	8	19	39	11	13	9	13
018-088	1462618480	12	15	17	20	34	17	14	15	14
018-088	1462618490	16	16	11	17	35	19	13	16	14
018-088	1462618500	12	19	12	15	40	12	19	13	12
018-088	1462618510	8	12	9	22	38	14	8	14	16
018-088	1462618520	14	16	14	21	39	14	11	16	15
018-088	1462618530	16	16	15	18	39	15	15	19	14
018-088	1462618540	12	17	7	27	36	17	16	10	13
018-088	1462618550	11	18	12	24	33	12	14	13	14
018-088	1462618560	9	15	13	20	30	15	16	18	12
018-088	1462618570	14	23	17	20	39	6	13	12	13
018-088	1462618580	18	15	13	20	35	12	16	15	10
018-088	1462618590	17	18	11	26	38	12	12	14	13
018-088	1462618600	13	16	13	22	38	14	13	14	12
018-088	1462618610	15	17	17	20	39	17	14	11	12
018-088	1462618620	16	17	11	21	37	15	16	10	12
018-088	1462618630	7	16	10	22	43	13	15	13	13
018-088	1462618640	13	9	19	24	38	11	20	8	12
018-088	1462618650	15	22	13	22	34	14	15	15	7
018-088	1462618660	12	17	9	17	35	14	14	18	16
018-088	1462618670	11	19	16	18	31	17	14	14	14
018-088	1462618680	16	14	9	20	39	15	17	14	10
018-088	1462618690	14	10	16	24	40	14	15	14	10
018-088	1462618700	10	13	10	22	33	11	14	10	11
018-088	1462618710	12	14	11	22	37	16	17	19	11
018-088	1462618720	22	18	15	18	42	15	17	23	14
018-088	1462618730	11	15	17	17	38	11	18	13	10
018-088	1462618740	14	15	12	19	35	13	13	13	12
018-088	1462618750	18	13	12	23	38	15	15	18	13
018-088	1462618760	10	18	13	20	39	16	20	11	16
018-088	1462618770	6	24	13	22	37	13	16	14	12
018-088	1462618780	10	16	12	21	37	13	12	18	14
018-088	1462618790	15	18	14	24	39	14	16	13	12
018-088	1462618800	12	16	12	24	38	13	16	17	13
018-088	1462618810	6	21	15	22	36	16	11	15	11
018-088	1462618820	10	16	17	23	37	14	17	17	15
018-088	1462618830	8	11	14	23	30	12	10	11	14
018-088	1462618840	9	12	14	22	38	13	13	14	11
018-088	1462618850	13	16	9	18	37	15	14	16	14
018-088	1462618860	11	14	14	22	35	14	18	15	15
018-088	1462618870	14	16	11	21	42	13	13	14	12
018-088	1462618880	12	12	17	23	38	12	13	14	10
018-088	1462618890	17	14	9	25	34	16	14	18	16
018-088	1462618900	15	16	14	22	36	13	10	14	13
018-088	1462618910	17	18	10	20	32	12	16	17	16
018-088	1462618920	17	16	9	19	37	10	14	14	15
018-088	1462618930	14	16	10	19	37	16	14	14	17
018-088	1462618940	13	16	13	22	34	7	16	13	12
018-088	1462618950	17	12	16	20	35	14	16	14	19
018-088	1462618960	17	15	16	23	34	12	13	18	15
018-088	1462618970	12	15	15	23	35	15	15	16	15
018-088	1462618980	16	15	11	22	39	15	14	15	15
018-088	1462618990	13	21	10	19	36	15	15	21	16
018-088	1462619000	0	0	17	0	41	3	18	20	9
053-105	1462617540	16	18	0	19	15	13	9	17	21
053-105	1462617550	14	18	0	16	17	16	8	17	26
053-105	1462617560	19	27	11	20	14	25	5	22	29
053-105	1462617570	15	23	0	21	18	22	11	17	27
053-105	1462617580	19	19	1	19	16	19	2	15	24
053-105	1462617590	16	21	13	21	14	27	1	20	22
053-105	1462617600	25	22	6	24	14	20	14	15	26
053-105	1462617610	18	18	0	22	19	23	14	22	26
053-105	1462617620	19	18	13	19	17	14	7	17	26
053-105	1462617630	21	24	10	18	12	20	11	13	26
053-105	1462617640	18	19	0	20	17	15	9	18	24
053-105	1462617650	23	22	12	19	17	18	0	17	20
053-105	1462617660	20	25	0	23	14	17	11	18	22
053-105	1462617670	17	17	11	21	17	22	13	22	24
053-105	1462617680	18	24	11	22	13	18	5	16	20
053-105	1462617690	22	23	13	21	19	16	9	12	28
053-105	1462617700	19	22	15	19	9	23	14	19	21
053-105	1462617710	20	21	2	23	17	20	8	17	28
053-105	1462617720	18	9	12	17	19	26	9	20	27
053-105	1462617730	18	21	7	18	18	23	9	17	21
053-105	1462617740	19	26	12	17	23	17	11	18	26
053-105	1462617750	24	28	12	18	20	24	0	21	27
053-105	1462617760	20	22	8	18	22	17	15	18	24
053-105	1462617770	22	21	10	20	21	15	13	18	21
053-105	1462617780	22	23	1	14	18	22	0	19	22
053-105	1462617790	18	20	10	21	18	23	12	16	23
053-105	1462617800	18	21	11	17	22	28	11	16	23
053-105	1462617810	21	25	7	15	17	25	12	21	22
053-105	1462617820	20	24	0	14	12	17	8	14	28
053-105	1462617830	23	22	11	22	20	19	0	19	25
053-105	1462617840	20	27	10	19	19	22	11	14	22
053-105	1462617850	20	27	8	15	19	22	11	19	18
053-105	1462617860	18	21	12	17	9	19	13	16	28
053-105	1462617870	18	22	6	21	20	16	12	19	23
053-105	1462617880	20	19	13	18	22	16	17	19	24
053-105	1462617890	19	24	7	16	16	19	6	15	23
053-105	1462617900	19	20	11	12	20	17	11	18	26
053-105	1462617910	18	23	7	15	17	16	10	21	24
053-105	1462617920	21	20	13	20	18	18	7	20	26
053-105	1462617930	15	18	14	16	16	16	11	17	21
053-105	1462617940	18	25	5	16	15	22	8	21	28
053-105	1462617950	19	23	10	10	17	22	9	19	23
053-105	1462617960	19	21	11	17	17	19	12	22	27
053-105	1462617970	18	25	0	14	16	21	9	17	24
053-105	1462617980	15	20	0	14	15	21	6	19	24
053-105	1462617990	19	26	11	15	20	18	7	17	21
053-105	1462618000	17	18	10	18	18	15	8	17	25
053-105	1462618010	20	23	12	19	17	19	14	19	20
053-105	1462618020	23	18	0	13	15	21	9	21	22
053-105	1462618030	21	18	8	15	17	18	12	17	24
053-105	1462618040	19	22	9	20	16	19	10	19	22
053-105	1462618050	19	17	12	19	17	17	13	17	27
053-105	1462618060	17	17	11	14	17	19	10	18	23
053-105	1462618070	18	23	0	16	16	20	7	14	26
053-105	1462618080	20	23	6	15	12	22	12	14	14
053-105	1462618090	22	19	12	17	16	25	16	17	25
053-105	1462618100	18	20	2	19	16	17	9	14	30
053-105	1462618110	16	13	8	15	18	30	11	20	23
053-105	1462618120	18	21	0	17	14	23	10	13	24
053-105	1462618130	18	21	13	12	14	19	0	17	29
053-105	1462618140	20	19	1	19	19	18	13	19	27
053-105	1462618150	18	21	0	12	17	22	10	12	19
053-105	1462618160	24	19	10	18	18	19	5	17	26
053-105	1462618170	20	18	0	13	19	24	12	20	28
053-105	1462618180	16	19	0	14	18	23	12	18	19
053-105	1462618190	19	16	0	17	19	27	10	17	23
053-105	1462618200	16	17	0	18	16	21	10	21	19
053-105	1462618210	22	14	8	17	17	22	15	19	21
053-105	1462618220	15	18	0	17	16	25	15	16	24
053-105	1462618230	23	16	0	19	13	26	17	18	22
053-105	1462618240	18	21	0	17	21	22	15	18	22
053-105	1462618250	16	22	11	17	19	22	14	13	24
053-105	1462618260	19	19	7	14	18	22	7	18	24
053-105	1462618270	15	24	0	14	21	24	6	15	27
053-105	1462618280	20	21	8	20	18	16	7	21	25
053-105	1462618290	18	18	0	19	17	19	14	18	25
053-105	1462618300	18	21	0	21	17	17	9	16	22
053-105	1462618310	21	23	13	19	19	14	10	19	24
053-105	1462618320	22	22	15	17	18	17	10	14	25
053-105	1462618330	17	23	8	15	12	19	13	16	26
053-105	1462618340	20	21	9	13	18	22	4	21	26
053-105	1462618350	15	24	13	14	15	19	12	17	28
053-105	1462618360	17	19	7	12	20	19	8	21	23
053-105	1462618370	22	22	5	12	16	17	6	13	26
053-105	1462618380	21	12	12	17	14	18	10	12	28
053-105	1462618390	20	19	8	18	8	20	7	15	25
053-105	1462618400	20	20	13	16	16	21	9	21	26
053-105	1462618410	19	18	13	15	15	21	16	16	28
053-105	1462618420	20	20	3	12	14	17	15	18	18
053-105	1462618430	19	20	7	17	22	23	9	16	20
053-105	1462618440	12	23	0	19	16	19	6	18	16
053-105	1462618450	14	16	0	19	19	24	11	17	14
053-105	1462618460	17	21	7	19	13	24	15	15	20
053-105	1462618470	11	18	12	10	18	21	2	15	23
053-105	1462618480	16	18	9	17	16	26	14	17	27
053-105	1462618490	16	19	0	18	18	17	14	13	21
053-105	1462618500	17	15	13	10	12	23	8	14	26
053-105	1462618510	17	23	12	15	19	17	0	15	27
053-105	1462618520	17	21	0	16	19	17	13	18	25
053-105	1462618530	20	16	4	13	17	22	0	18	23
053-105	1462618540	20	15	10	16	16	18	7	16	23
053-105	1462618550	16	17	12	17	14	19	11	19	27
053-105	1462618560	19	20	0	18	13	16	14	20	26
053-105	1462618570	22	21	9	18	15	23	9	17	28
053-105	1462618580	23	16	12	11	16	22	14	14	23
053-105	1462618590	22	17	0	18	17	21	9	16	24
053-105	1462618600	17	20	15	16	14	19	10	15	24
053-105	1462618610	11	22	10	15	19	15	10	12	23
053-105	1462618620	15	21	11	13	17	18	0	23	23
053-105	1462618630	21	14	11	19	11	15	10	16	28
053-105	1462618640	17	18	15	15	17	21	13	20	23
053-105	1462618650	21	18	17	12	12	23	14	20	27
053-105	1462618660	16	15	5	14	17	19	14	16	23
053-105	1462618670	19	11	6	19	15	23	9	17	25
053-105	1462618680	15	19	7	18	16	20	4	14	26
053-105	1462618690	12	18	11	16	18	21	6	14	24
053-105	1462618700	18	24	12	17	17	25	2	12	24
053-105	1462618710	20	17	11	11	16	21	6	13	27
053-105	1462618720	22	19	10	17	18	22	12	20	24
053-105	1462618730	17	21	8	12	16	26	11	17	23
053-105	1462618740	16	21	0	17	16	19	7	16	23
053-105	1462618750	16	15	10	17	16	26	6	17	26
053-105	1462618760	14	17	0	13	13	21	8	16	26
053-105	1462618770	19	19	9	18	15	28	2	15	24
053-105	1462618780	16	15	11	15	17	19	8	15	22
053-105	1462618790	16	22	0	19	17	22	7	15	22
053-105	1462618800	18	18	5	14	18	19	6	17	25
053-105	1462618810	18	16	7	20	20	17	8	10	18
053-105	1462618820	19	17	8	16	19	24	11	14	28
053-105	1462618830	20	18	12	17	17	21	8	17	25
053-105	1462618840	19	19	12	18	15	22	11	17	24
053-105	1462618850	17	16	0	19	15	23	13	15	25
053-105	1462618860	19	16	4	15	13	23	10	16	22
053-105	1462618870	20	18	12	17	15	21	7	16	24
053-105	1462618880	21	17	0	14	18	22	8	17	27
053-105	1462618890	18	14	0	17	15	22	13	21	24
053-105	1462618900	16	18	0	19	16	22	15	14	28
053-105	1462618910	11	17	11	18	18	25	15	18	24
053-105	1462618920	18	20	7	21	19	17	8	16	25
053-105	1462618930	16	19	12	15	16	23	7	15	27
053-105	1462618940	15	16	10	15	20	26	7	14	24
053-105	1462618950	18	14	6	18	13	19	11	13	23
053-105	1462618960	16	17	0	12	16	26	11	15	22
053-105	1462618970	17	16	12	17	17	14	9	16	23
053-105	1462618980	15	19	5	13	21	23	8	15	24
053-105	1462618990	19	17	10	17	18	18	7	11	28
053-105	1462619000	12	27	9	24	21	31	0	11	26
053-123	1462617540	6	17	13	19	15	15	7	15	16
053-123	1462617550	11	9	15	19	15	9	13	9	17
053-123	1462617560	0	16	15	20	17	9	0	8	16
053-123	1462617570	3	13	13	23	14	12	6	7	20
053-123	1462617580	0	7	17	20	15	4	8	0	19
053-123	1462617590	11	13	15	17	11	7	13	11	23
053-123	1462617600	10	12	14	21	15	9	10	12	24
053-123	1462617610	14	13	10	20	17	12	7	11	22
053-123	1462617620	9	10	15	22	9	12	9	13	21
053-123	1462617630	8	12	16	19	18	3	10	8	23
053-123	1462617640	10	15	14	18	9	12	3	0	18
053-123	1462617650	7	11	10	21	12	12	10	13	21
053-123	1462617660	9	8	10	22	20	11	12	12	22
053-123	1462617670	12	9	15	20	17	8	5	12	21
053-123	1462617680	10	15	15	22	14	12	13	11	22
053-123	1462617690	12	9	13	18	11	10	15	7	18
053-123	1462617700	8	8	14	21	13	12	9	13	15
053-123	1462617710	8	6	13	22	13	12	8	10	18
053-123	1462617720	13	10	17	22	14	11	10	7	24
053-123	1462617730	11	9	11	20	15	8	10	9	19
053-123	1462617740	11	10	13	23	15	11	11	13	21
053-123	1462617750	10	13	13	19	15	15	15	9	18
053-123	1462617760	14	14	17	24	15	13	13	13	19
053-123	1462617770	7	14	15	21	16	11	14	13	20
053-123	1462617780	8	14	16	23	13	15	15	10	23
053-123	1462617790	11	11	16	21	15	12	8	7	23
053-123	1462617800	9	14	15	22	16	11	13	12	21
053-123	1462617810	4	13	14	22	16	10	14	6	23
053-123	1462617820	7	10	16	22	15	12	4	13	23
053-123	1462617830	8	10	9	18	14	10	13	4	22
053-123	1462617840	14	16	13	19	12	10	16	7	20
053-123	1462617850	0	13	13	22	14	12	16	14	21
053-123	1462617860	10	7	11	19	17	12	11	9	20
053-123	1462617870	0	14	15	15	16	9	5	9	19
053-123	1462617880	10	16	17	14	15	13	4	13	22
053-123	1462617890	0	16	17	19	18	15	11	2	24
053-123	1462617900	13	7	17	16	18	13	11	19	22
053-123	1462617910	10	13	12	16	12	16	11	11	21
053-123	1462617920	13	8	11	18	12	12	12	7	20
053-123	1462617930	13	9	14	20	18	12	10	10	20
053-123	1462617940	11	11	12	25	14	12	12	14	20
053-123	1462617950	7	17	15	23	17	15	10	14	23
053-123	1462617960	12	7	15	21	20	13	14	14	21
053-123	1462617970	12	15	10	17	10	12	10	11	18
053-123	1462617980	13	8	10	20	20	16	8	8	23
053-123	1462617990	10	9	15	21	14	14	8	9	19
053-123	1462618000	0	5	12	21	12	7	9	9	20
053-123	1462618010	0	9	13	21	10	13	11	15	23
053-123	1462618020	12	12	10	21	10	16	11	8	22
053-123	1462618030	0	3	9	20	11	10	6	6	22
053-123	1462618040	8	12	9	24	11	12	9	10	19
053-123	1462618050	0	9	12	23	0	13	8	8	22
053-123	1462618060	11	17	11	20	11	14	3	14	18
053-123	1462618070	9	0	18	20	12	14	9	3	20
053-123	1462618080	11	13	13	22	12	15	8	12	24
053-123	1462618090	12	10	17	19	14	14	13	0	21
053-123	1462618100	9	10	14	19	12	8	12	14	16
053-123	1462618110	0	10	13	18	13	15	11	9	20
053-123	1462618120	10	10	11	17	17	14	12	9	20
053-123	1462618130	12	10	15	19	16	9	13	14	20
053-123	1462618140	7	13	11	19	14	13	7	14	18
053-123	1462618150	0	9	11	23	20	16	2	11	17
053-123	1462618160	13	11	11	23	12	10	7	13	19
053-123	1462618170	9	10	16	24	13	14	8	9	23
053-123	1462618180	10	12	13	20	15	8	15	11	24
053-123	1462618190	9	13	13	19	15	10	6	9	17
053-123	1462618200	0	10	14	23	13	13	12	10	20
053-123	1462618210	8	12	14	19	9	16	0	10	20
053-123	1462618220	9	10	16	19	16	15	8	10	19
053-123	1462618230	0	10	16	23	6	12	9	8	20
053-123	1462618240	0	10	13	23	19	9	8	9	20
053-123	1462618250	9	11	15	24	17	15	17	13	19
053-123	1462618260	8	13	10	16	14	7	11	14	25
053-123	1462618270	0	10	12	17	20	13	11	13	21
053-123	1462618280	14	10	14	20	17	10	2	8	23
053-123	1462618290	14	12	16	18	20	11	11	9	19
053-123	1462618300	7	12	12	18	17	9	15	14	21
053-123	1462618310	5	10	12	18	16	9	6	9	20
053-123	1462618320	15	11	12	20	16	10	9	12	22
053-123	1462618330	13	12	12	21	15	12	7	13	17
053-123	1462618340	11	8	13	17	10	10	15	13	19
053-123	1462618350	9	14	11	17	13	12	7	8	22
053-123	1462618360	8	8	14	23	15	12	11	10	20
053-123	1462618370	9	11	14	20	12	9	13	12	22
053-123	1462618380	12	10	10	19	16	11	9	10	19
053-123	1462618390	11	11	13	17	12	9	13	8	19
053-123	1462618400	10	8	8	25	14	13	15	16	21
053-123	1462618410	10	12	14	20	10	11	11	15	20
053-123	1462618420	4	8	17	19	13	10	9	6	19
053-123	1462618430	0	11	17	19	9	13	10	0	15
053-123	1462618440	0	11	14	19	14	7	12	14	21
053-123	1462618450	9	9	16	18	16	7	3	11	16
053-123	1462618460	6	9	15	23	9	11	9	13	19
053-123	1462618470	11	6	12	19	14	12	5	10	17
053-123	1462618480	0	7	16	20	14	11	11	14	18
053-123	1462618490	11	9	14	21	0	11	8	10	19
053-123	1462618500	10	14	14	23	14	10	11	13	22
053-123	1462618510	13	14	13	21	16	14	8	10	24
053-123	1462618520	9	12	14	16	20	15	13	13	24
053-123	1462618530	6	9	11	19	19	11	4	10	22
053-123	1462618540	13	11	12	17	16	9	14	13	23
053-123	1462618550	13	15	17	17	16	12	18	11	22
053-123	1462618560	12	8	15	24	15	10	6	11	16
053-123	1462618570	8	0	15	20	16	13	15	13	21
053-123	1462618580	7	0	13	23	12	13	13	14	25
053-123	1462618590	0	8	10	18	22	10	14	9	20
053-123	1462618600	9	11	13	20	17	14	8	2	19
053-123	1462618610	11	10	19	22	9	12	18	5	17
053-123	1462618620	6	13	16	21	6	12	11	6	16
053-123	1462618630	8	11	15	19	9	9	10	15	19
053-123	1462618640	1	9	15	19	18	7	12	10	22
053-123	1462618650	14	7	14	22	12	7	12	11	19
053-123	1462618660	0	8	12	20	12	12	7	8	20
053-123	1462618670	1	14	12	18	18	14	2	12	18
053-123	1462618680	0	11	12	19	10	12	13	2	20
053-123	1462618690	12	2	12	20	16	11	12	8	19
053-123	1462618700	8	10	12	19	17	11	11	6	17
053-123	1462618710	0	11	15	16	16	12	8	14	19
053-123	1462618720	10	12	16	16	15	9	8	5	17
053-123	1462618730	9	2	13	20	15	11	16	9	15
053-123	1462618740	10	15	12	22	10	9	12	12	19
053-123	1462618750	0	11	15	19	14	12	12	11	20
053-123	1462618760	0	8	17	19	13	7	7	12	16
053-123	1462618770	2	14	16	24	6	15	12	9	20
053-123	1462618780	0	9	14	21	10	10	11	9	23
053-123	1462618790	0	14	12	20	19	13	7	7	19
053-123	1462618800	11	10	9	18	15	11	6	5	21
053-123	1462618810	11	0	12	22	16	11	11	7	23
053-123	1462618820	9	0	10	22	16	12	8	12	21
053-123	1462618830	12	16	13	20	19	13	8	9	19
053-123	1462618840	0	10	14	22	15	12	5	11	21
053-123	1462618850	10	12	17	16	17	16	0	11	22
053-123	1462618860	11	6	13	17	11	12	9	13	19
053-123	1462618870	0	11	14	19	12	9	10	14	23
053-123	1462618880	0	10	13	18	15	4	8	11	23
053-123	1462618890	2	15	10	24	12	9	0	15	19
053-123	1462618900	5	14	15	21	13	10	0	13	23
053-123	1462618910	0	12	15	20	9	14	0	11	18
053-123	1462618920	0	14	11	22	6	9	12	14	24
053-123	1462618930	8	13	16	23	18	8	0	15	19
053-123	1462618940	0	14	12	20	8	14	0	15	21
053-123	1462618950	9	9	14	17	12	7	0	12	19
053-123	1462618960	7	14	14	21	13	11	12	12	22
053-123	1462618970	0	1	14	19	18	12	13	12	20
053-123	1462618980	9	9	10	21	14	17	12	11	26
053-123	1462618990	0	16	14	19	9	16	6	8	20
053-123	1462619000	0	0	15	0	1	16	0	1	0
018-123	1462617540	17	14	12	33	27	20	12	14	21
018-123	1462617550	13	11	0	35	26	12	9	17	16
018-123	1462617560	16	11	14	31	27	14	15	15	16
018-123	1462617570	18	7	1	35	22	16	15	16	17
018-123	1462617580	17	13	14	30	25	14	16	14	17
018-123	1462617590	12	12	10	32	25	15	15	14	14
018-123	1462617600	18	13	1	32	22	15	8	18	18
