035-000	1462610310	10	35	9	15	19	23	13	28	10
035-000	1462610320	11	31	0	15	18	7	18	25	14
035-000	1462610330	17	33	0	16	21	17	13	27	11
035-000	1462610340	11	27	0	17	20	19	13	26	8
035-000	1462610350	17	34	0	13	21	19	11	27	5
035-000	1462610360	13	30	11	15	18	18	13	28	13
035-000	1462610370	17	29	0	17	17	17	13	27	11
035-000	1462610380	21	31	0	15	15	13	17	23	5
035-000	1462610390	25	33	0	12	20	19	17	27	7
035-000	1462610400	15	32	0	15	17	14	14	30	13
035-000	1462610410	16	28	0	16	16	12	18	28	11
035-000	1462610420	17	29	0	7	20	18	12	27	7
035-000	1462610430	18	30	0	16	18	16	12	22	13
035-000	1462610440	21	31	0	19	20	13	19	30	6
035-000	1462610450	14	34	0	5	23	23	18	28	13
035-000	1462610460	18	28	0	10	23	11	15	25	9
035-000	1462610470	17	29	0	13	21	23	11	26	8
035-000	1462610480	22	28	0	14	15	16	15	27	14
035-000	1462610490	22	25	0	10	20	17	12	26	10
035-000	1462610500	16	26	0	17	18	6	15	23	11
035-000	1462610510	16	29	0	15	17	12	13	28	10
035-000	1462610520	22	32	0	14	17	15	19	30	14
035-000	1462610530	20	29	0	13	19	18	10	28	5
035-000	1462610540	14	31	0	16	19	18	11	30	10
035-000	1462610550	17	26	0	17	23	13	15	26	10
035-000	1462610560	23	27	0	17	21	11	15	26	14
035-000	1462610570	17	27	8	13	16	18	12	29	14
035-000	1462610580	14	23	0	7	15	14	15	29	9
035-000	1462610590	17	29	0	15	13	14	18	25	12
035-000	1462610600	15	34	0	13	22	21	19	29	4
035-000	1462610610	18	28	0	14	21	20	15	28	11
035-000	1462610620	17	32	0	16	17	14	18	23	14
035-000	1462610630	20	28	0	11	18	19	15	33	6
035-000	1462610640	16	29	0	15	17	16	15	31	10
035-000	1462610650	13	28	0	15	17	16	16	25	4
035-000	1462610660	13	27	0	17	16	20	14	27	14
035-000	1462610670	18	27	0	20	21	17	14	31	13
035-000	1462610680	17	35	0	19	17	17	13	20	11
035-000	1462610690	16	32	0	10	18	14	19	29	15
035-000	1462610700	18	28	0	15	21	18	11	24	8
035-000	1462610710	16	29	0	17	22	14	14	28	8
035-000	1462610720	14	33	0	15	19	13	16	26	14
035-000	1462610730	23	32	0	10	14	18	12	34	6
035-000	1462610740	21	33	0	12	15	15	15	25	9
035-000	1462610750	13	28	0	19	21	15	15	30	12
035-000	1462610760	19	33	0	17	17	13	16	26	9
035-000	1462610770	20	25	7	19	18	15	13	28	14
035-000	1462610780	18	30	0	13	20	19	14	31	13
035-000	1462610790	21	31	0	13	23	17	6	29	9
035-000	1462610800	16	28	0	14	23	14	14	24	8
035-000	1462610810	18	34	0	15	20	16	16	29	12
035-000	1462610820	17	34	0	12	19	12	15	27	6
035-000	1462610830	19	33	0	14	19	13	19	28	9
035-000	1462610840	19	27	0	18	22	18	16	29	14
035-000	1462610850	15	32	0	18	22	17	16	25	6
035-000	1462610860	18	32	0	19	20	20	14	27	10
035-000	1462610870	18	30	0	16	18	15	12	30	13
035-000	1462610880	14	31	0	17	17	14	19	30	4
035-000	1462610890	20	28	0	19	13	16	15	30	12
035-000	1462610900	17	29	0	16	17	15	14	28	9
035-000	1462610910	17	32	0	14	17	18	15	32	12
035-000	1462610920	16	32	0	16	23	17	21	28	9
035-000	1462610930	18	27	0	9	15	18	13	27	9
035-000	1462610940	0	0	0	0	14	22	0	25	0
035-035	1462609980	13	15	0	8	13	10	0	16	0
035-035	1462609990	14	10	0	0	5	0	0	22	0
035-035	1462610000	14	15	0	11	10	13	0	16	0
035-035	1462610010	14	9	0	0	14	13	0	18	0
035-035	1462610020	15	6	0	0	0	0	0	19	0
035-035	1462610030	6	21	0	11	10	11	0	16	0
035-035	1462610040	12	15	0	0	12	0	0	18	0
035-035	1462610050	14	18	0	8	13	8	0	21	0
035-035	1462610060	12	15	0	10	13	13	0	19	0
035-035	1462610070	11	15	0	9	0	8	0	19	0
035-035	1462610080	1	15	0	12	9	6	0	16	0
035-035	1462610090	10	15	0	0	7	13	0	19	0
035-035	1462610100	14	13	0	0	14	0	0	15	0
035-035	1462610110	14	17	0	0	0	6	0	21	0
035-035	1462610120	7	13	0	0	15	6	0	20	0
035-035	1462610130	12	17	0	9	13	13	0	15	0
035-035	1462610140	13	16	0	6	0	6	0	18	0
035-035	1462610150	7	14	0	0	5	0	0	23	0
035-035	1462610160	12	16	0	11	8	12	0	21	0
035-035	1462610170	0	11	0	0	0	0	0	22	0
035-035	1462610180	1	0	0	0	10	0	0	19	0
035-035	1462610190	5	18	0	0	14	10	0	14	0
035-035	1462610200	10	12	0	0	13	10	0	18	0
035-035	1462610210	10	16	0	0	9	15	0	18	0
035-035	1462610220	13	14	0	0	13	13	0	17	0
035-035	1462610230	0	21	0	9	0	0	0	23	0
035-035	1462610240	12	0	0	0	11	10	0	15	0
035-035	1462610250	12	0	0	0	10	0	0	16	0
035-035	1462610260	14	16	0	12	9	13	0	17	0
035-035	1462610270	0	17	0	11	14	0	0	20	0
035-035	1462610280	8	15	0	11	0	11	0	19	0
035-035	1462610290	14	19	0	11	0	3	0	19	0
035-035	1462610300	10	14	0	0	0	0	0	24	0
035-035	1462610310	0	4	0	0	0	16	0	25	0
035-035	1462610320	6	0	0	0	12	13	0	20	0
035-035	1462610330	4	17	0	6	15	12	0	15	0
035-035	1462610340	13	10	0	0	10	13	0	17	0
035-035	1462610350	11	21	0	4	11	7	0	19	0
035-035	1462610360	2	19	0	11	15	13	0	17	0
035-035	1462610370	8	15	0	9	0	11	0	17	0
035-035	1462610380	14	6	0	0	0	13	0	21	0
035-035	1462610390	0	0	0	0	0	7	0	24	0
035-035	1462610400	0	21	0	13	8	13	0	19	0
035-035	1462610410	15	8	0	11	0	13	0	17	0
035-035	1462610420	15	12	0	0	0	0	0	20	0
035-035	1462610430	12	0	0	0	14	0	0	15	0
035-035	1462610440	7	16	0	0	8	12	0	19	0
035-035	1462610450	0	11	0	0	0	0	0	24	0
035-035	1462610460	1	0	0	0	15	11	0	13	0
035-035	1462610470	0	0	0	10	15	0	0	17	0
035-035	1462610480	11	21	0	10	10	12	0	18	0
035-035	1462610490	11	0	0	0	8	5	0	20	0
035-035	1462610500	10	16	0	10	14	8	0	20	0
035-035	1462610510	12	13	0	0	0	13	0	18	0
035-035	1462610520	12	13	0	0	0	13	0	17	0
035-035	1462610530	2	13	0	6	0	7	0	19	0
035-035	1462610540	3	13	0	0	12	0	0	18	0
035-035	1462610550	13	0	0	0	11	0	0	19	0
035-035	1462610560	0	18	0	0	9	6	0	15	0
035-035	1462610570	13	16	0	6	10	13	0	14	0
035-035	1462610580	13	0	0	0	15	1	0	14	0
035-035	1462610590	9	12	0	11	13	5	0	12	0
035-035	1462610600	0	3	0	0	0	0	0	17	0
035-035	1462610610	0	12	0	0	0	0	0	20	0
035-035	1462610620	0	21	0	11	13	12	0	17	0
035-035	1462610630	0	19	0	10	9	11	0	18	0
035-035	1462610640	14	13	0	0	0	0	0	24	0
035-035	1462610650	15	0	0	0	10	7	0	19	0
035-035	1462610660	0	21	0	7	10	14	0	19	0
035-035	1462610670	0	16	0	9	14	10	0	18	0
035-035	1462610680	0	22	0	0	0	9	0	17	0
035-035	1462610690	0	12	0	0	0	0	0	20	0
035-035	1462610700	0	14	0	0	14	0	0	17	0
035-035	1462610710	0	14	0	0	0	0	0	21	0
035-035	1462610720	0	0	0	0	14	0	0	21	0
035-035	1462610730	1	6	0	0	0	13	0	19	0
035-035	1462610740	0	0	0	0	15	13	0	18	0
035-035	1462610750	0	21	0	10	13	13	0	17	0
035-035	1462610760	0	18	0	11	0	5	0	17	0
035-035	1462610770	0	11	0	0	0	0	0	15	0
035-035	1462610780	0	16	0	0	4	13	0	22	0
035-035	1462610790	0	21	0	12	15	8	0	14	0
035-035	1462610800	0	15	0	0	13	7	0	15	0
035-035	1462610810	0	15	0	0	9	8	0	18	0
035-035	1462610820	13	19	0	9	12	13	0	18	0
035-035	1462610830	0	19	0	11	10	13	0	17	0
035-035	1462610840	0	10	0	0	8	1	0	18	0
035-035	1462610850	0	14	0	0	0	0	0	19	0
035-035	1462610860	0	12	0	0	14	8	0	13	0
035-035	1462610870	0	19	0	10	3	0	0	17	0
035-035	1462610880	0	8	0	0	0	0	0	22	0
035-035	1462610890	0	0	0	0	0	7	0	24	0
035-035	1462610900	0	0	0	0	15	13	0	18	0
035-035	1462610910	0	0	0	11	5	0	0	22	0
035-035	1462610920	0	0	0	0	11	13	0	22	0
035-035	1462610930	0	19	0	9	16	12	0	17	0
035-035	1462610940	0	14	0	0	0	0	0	13	0
035-105	1462609980	13	0	10	23	15	11	11	0	14
035-105	1462609990	0	9	9	18	19	9	0	0	0
035-105	1462610000	0	7	7	22	14	13	0	0	0
035-105	1462610010	4	0	0	24	0	11	12	0	12
035-105	1462610020	8	0	0	15	12	15	6	0	14
035-105	1462610030	0	9	9	15	8	15	0	0	9
035-105	1462610040	0	8	7	14	16	14	0	0	0
035-105	1462610050	0	0	9	19	11	9	9	0	14
035-105	1462610060	0	0	0	19	10	11	11	0	15
035-105	1462610070	11	0	11	23	16	12	0	0	18
035-105	1462610080	4	0	0	22	0	8	0	0	15
035-105	1462610090	0	0	0	17	10	17	0	0	0
035-105	1462610100	0	10	0	18	18	18	0	0	0
035-105	1462610110	0	10	12	18	17	11	0	0	0
035-105	1462610120	6	0	0	19	17	17	10	0	18
035-105	1462610130	0	0	0	15	10	11	0	0	0
035-105	1462610140	0	0	10	21	17	15	0	0	0
035-105	1462610150	0	0	11	19	16	12	0	0	0
035-105	1462610160	11	10	0	18	19	9	0	0	14
035-105	1462610170	11	1	0	18	0	13	0	0	11
035-105	1462610180	12	12	0	22	13	7	10	0	18
035-105	1462610190	0	10	0	16	13	11	0	0	12
035-105	1462610200	12	9	0	21	14	16	12	0	19
035-105	1462610210	0	0	0	12	12	18	0	0	0
035-105	1462610220	0	7	0	17	15	15	0	0	0
035-105	1462610230	12	0	8	23	15	12	5	12	5
035-105	1462610240	0	11	12	17	11	16	0	0	6
035-105	1462610250	4	0	0	18	0	9	10	0	11
035-105	1462610260	13	0	10	15	13	9	0	0	12
035-105	1462610270	0	12	10	20	17	17	0	8	0
035-105	1462610280	11	8	0	16	14	12	0	0	7
035-105	1462610290	0	3	0	18	9	18	0	0	0
035-105	1462610300	0	11	9	18	17	13	0	0	0
035-105	1462610310	9	0	11	19	0	17	8	0	13
035-105	1462610320	0	0	0	14	11	16	0	0	0
035-105	1462610330	0	12	0	21	20	11	0	0	16
035-105	1462610340	13	10	12	17	8	16	4	0	0
035-105	1462610350	0	9	11	16	12	8	0	0	6
035-105	1462610360	0	0	0	22	14	17	9	0	8
035-105	1462610370	0	10	0	21	12	13	0	0	0
035-105	1462610380	0	0	6	19	17	12	0	0	18
035-105	1462610390	10	9	12	15	12	16	0	0	7
035-105	1462610400	0	0	0	13	8	14	0	0	0
035-105	1462610410	11	9	0	23	15	15	0	0	15
035-105	1462610420	0	7	0	15	1	18	0	0	0
035-105	1462610430	0	8	11	18	11	15	0	0	0
035-105	1462610440	10	7	5	18	14	10	0	0	17
035-105	1462610450	12	3	9	14	6	9	0	0	15
035-105	1462610460	12	0	0	15	0	19	0	0	9
035-105	1462610470	0	7	0	15	12	17	0	0	0
035-105	1462610480	0	4	0	18	10	14	0	0	0
035-105	1462610490	0	10	9	19	21	15	0	0	12
035-105	1462610500	6	6	7	21	17	12	0	0	4
035-105	1462610510	5	9	4	20	16	16	0	9	0
035-105	1462610520	11	10	10	19	15	11	0	0	17
035-105	1462610530	0	10	5	17	17	10	0	0	15
035-105	1462610540	8	0	0	7	0	17	0	0	7
035-105	1462610550	0	0	0	22	14	15	0	0	0
035-105	1462610560	0	9	9	23	20	14	0	0	0
035-105	1462610570	0	0	0	23	20	5	4	0	7
035-105	1462610580	10	0	0	15	8	14	0	0	18
035-105	1462610590	0	7	0	20	13	12	0	0	0
035-105	1462610600	11	10	9	19	23	15	9	0	17
035-105	1462610610	0	12	0	21	8	17	0	0	0
035-105	1462610620	0	10	0	21	18	16	0	0	20
035-105	1462610630	12	13	0	13	7	12	0	0	16
035-105	1462610640	12	0	0	12	9	13	0	0	11
035-105	1462610650	0	4	6	22	15	14	0	0	0
035-105	1462610660	0	12	10	24	15	13	0	0	0
035-105	1462610670	8	0	0	21	13	14	0	0	18
035-105	1462610680	0	0	0	20	9	19	0	0	10
035-105	1462610690	12	0	7	14	13	12	0	0	8
035-105	1462610700	2	0	0	19	16	8	0	0	0
035-105	1462610710	13	8	5	20	15	11	11	0	6
035-105	1462610720	8	12	0	21	7	14	0	0	15
035-105	1462610730	0	0	0	17	10	16	0	0	0
035-105	1462610740	0	10	5	17	18	12	0	0	0
035-105	1462610750	5	2	10	20	17	9	0	0	11
035-105	1462610760	13	13	13	15	11	15	0	0	10
035-105	1462610770	0	10	0	21	8	12	0	0	0
035-105	1462610780	0	8	9	23	15	16	0	0	0
035-105	1462610790	11	9	6	20	20	8	0	0	15
035-105	1462610800	12	10	0	19	20	10	9	0	7
035-105	1462610810	8	0	10	19	21	4	0	0	17
035-105	1462610820	12	12	0	18	23	18	0	0	11
035-105	1462610830	2	9	0	14	0	8	8	0	12
035-105	1462610840	0	0	0	16	9	15	0	11	0
035-105	1462610850	0	10	0	19	14	17	0	0	0
035-105	1462610860	0	0	0	18	10	13	0	0	0
035-105	1462610870	9	13	9	19	14	15	0	0	9
035-105	1462610880	11	12	0	19	0	18	11	0	0
035-105	1462610890	0	12	0	22	9	18	0	0	0
035-105	1462610900	10	0	0	21	5	18	0	0	17
035-105	1462610910	5	12	0	15	14	13	0	0	14
035-105	1462610920	11	6	8	18	16	15	10	0	17
035-105	1462610930	13	9	0	19	11	15	0	8	17
035-140	1462609980	15	19	15	23	24	15	10	25	31
035-140	1462609990	18	17	17	25	25	10	14	21	28
035-140	1462610000	19	22	20	22	23	13	12	23	28
035-140	1462610010	17	22	14	24	23	11	12	22	32
035-140	1462610020	18	17	14	24	25	16	12	21	31
035-140	1462610030	18	19	16	23	24	8	12	22	26
035-140	1462610040	18	20	14	24	25	14	12	20	30
035-140	1462610050	20	22	15	26	24	14	13	21	30
035-140	1462610060	19	21	20	24	22	13	13	24	31
035-140	1462610070	17	22	17	23	23	13	12	19	30
035-140	1462610080	16	22	19	24	24	13	13	19	29
035-140	1462610090	20	21	16	24	24	15	14	20	30
035-140	1462610100	15	20	16	25	25	11	12	22	29
035-140	1462610110	20	18	15	23	23	11	12	22	32
035-140	1462610120	16	19	18	23	23	15	14	22	30
035-140	1462610130	20	20	17	23	22	11	13	18	24
035-140	1462610140	16	21	17	19	24	13	15	24	26
035-140	1462610150	16	21	17	24	23	10	13	22	28
035-140	1462610160	18	20	17	25	24	9	13	21	31
035-140	1462610170	19	16	18	22	25	13	13	20	32
035-140	1462610180	17	17	17	23	23	14	12	25	29
035-140	1462610190	19	17	16	25	24	9	11	19	28
035-140	1462610200	16	19	19	22	26	9	15	16	28
035-140	1462610210	17	20	19	23	25	12	12	23	30
035-140	1462610220	17	20	18	20	24	12	12	21	30
035-140	1462610230	18	22	16	24	26	12	13	22	29
035-140	1462610240	15	16	19	24	27	16	11	23	30
035-140	1462610250	20	20	17	28	24	12	13	22	30
035-140	1462610260	17	22	16	22	26	12	15	22	28
035-140	1462610270	21	23	18	23	25	11	11	24	29
035-140	1462610280	20	17	19	25	25	12	12	21	32
035-140	1462610290	18	20	16	23	24	12	16	20	29
035-140	1462610300	18	18	16	22	26	10	14	22	28
035-140	1462610310	17	19	20	25	23	12	15	24	28
035-140	1462610320	17	20	14	24	24	15	11	24	28
035-140	1462610330	19	19	14	23	22	15	12	21	27
035-140	1462610340	18	20	17	22	24	14	12	19	32
035-140	1462610350	19	21	18	23	23	12	14	21	30
035-140	1462610360	19	16	17	27	26	11	12	20	27
035-140	1462610370	16	19	15	23	25	12	14	22	31
035-140	1462610380	18	16	17	23	24	13	8	22	27
035-140	1462610390	19	18	16	24	23	14	16	25	31
035-140	1462610400	15	20	17	23	26	14	11	23	29
035-140	1462610410	20	19	19	23	25	10	10	21	30
035-140	1462610420	15	21	11	27	25	14	11	24	32
035-140	1462610430	17	23	18	24	27	9	12	24	31
035-140	1462610440	14	18	19	20	24	13	12	26	28
035-140	1462610450	15	22	17	27	24	11	8	25	32
035-140	1462610460	15	22	18	21	26	14	11	26	29
035-140	1462610470	15	17	16	22	26	9	15	23	27
035-140	1462610480	13	18	17	24	27	8	13	23	26
035-140	1462610490	17	19	19	23	26	11	13	20	27
035-140	1462610500	18	18	17	21	28	15	17	23	31
035-140	1462610510	18	19	17	24	26	8	13	22	29
035-140	1462610520	19	19	16	25	28	13	12	24	30
035-140	1462610530	15	23	13	22	24	12	13	21	28
035-140	1462610540	20	22	12	22	26	12	15	22	31
035-140	1462610550	16	17	18	21	24	9	14	23	30
035-140	1462610560	15	23	15	25	23	11	12	22	29
035-140	1462610570	15	22	16	23	24	12	15	21	30
035-140	1462610580	15	20	16	23	26	12	13	27	29
035-140	1462610590	19	21	21	22	24	13	10	20	31
035-140	1462610600	17	22	16	21	25	12	13	22	30
035-140	1462610610	18	19	15	26	23	10	12	22	29
035-140	1462610620	17	22	18	23	19	13	12	19	30
035-140	1462610630	21	20	17	24	28	11	11	22	27
035-140	1462610640	19	20	21	25	24	12	10	25	29
035-140	1462610650	15	21	14	26	24	14	13	20	29
035-140	1462610660	17	23	17	22	25	16	14	22	28
035-140	1462610670	15	22	16	23	24	14	14	26	27
035-140	1462610680	18	17	19	20	24	10	13	21	30
035-140	1462610690	19	23	17	24	24	13	11	22	30
035-140	1462610700	13	19	18	25	26	13	12	21	29
035-140	1462610710	16	20	15	22	25	12	12	20	29
035-140	1462610720	16	22	15	23	27	11	10	22	32
035-140	1462610730	18	21	16	24	27	11	10	20	28
035-140	1462610740	14	22	16	24	23	10	11	24	31
035-140	1462610750	15	20	16	23	25	16	12	26	27
035-140	1462610760	18	19	17	28	26	11	12	20	28
035-140	1462610770	16	19	19	24	25	15	12	21	30
035-140	1462610780	16	21	16	23	24	11	11	21	29
035-140	1462610790	16	19	16	23	24	8	11	23	31
035-140	1462610800	17	17	10	25	26	9	11	20	26
035-140	1462610810	17	18	17	24	24	17	15	24	27
035-140	1462610820	17	14	18	22	25	16	13	22	30
035-140	1462610830	17	20	16	24	22	11	10	23	30
035-140	1462610840	16	20	16	25	21	15	12	21	28
035-140	1462610850	17	20	15	28	25	13	14	19	28
035-140	1462610860	20	20	12	23	24	10	15	25	29
035-140	1462610870	16	17	15	23	25	11	12	21	30
035-140	1462610880	18	18	16	20	25	11	13	19	32
035-140	1462610890	18	18	14	22	24	14	10	23	27
035-140	1462610900	16	20	12	23	24	11	14	23	28
035-140	1462610910	16	18	15	22	26	12	11	19	28
035-140	1462610920	18	14	19	24	28	14	12	23	28
035-140	1462610930	17	18	19	24	27	13	16	23	28
035-140	1462610940	19	31	13	11	26	0	2	26	0
070-000	1462609980	22	14	8	8	10	15	18	84	13
070-000	1462609990	23	14	8	9	11	15	17	84	12
070-000	1462610000	22	15	8	8	10	17	17	84	11
070-000	1462610010	21	14	9	9	8	18	18	82	12
070-000	1462610020	22	15	8	8	12	18	18	84	13
070-000	1462610030	23	14	8	12	13	15	18	83	12
070-000	1462610040	24	13	10	10	12	20	20	84	14
070-000	1462610050	24	15	10	12	12	21	17	85	13
070-000	1462610060	23	14	11	9	9	17	18	82	12
070-000	1462610070	23	13	10	11	11	15	18	83	10
070-000	1462610080	22	13	6	7	11	16	17	82	12
070-000	1462610090	21	15	10	11	10	16	18	82	13
070-000	1462610100	23	14	6	11	10	16	17	82	11
070-000	1462610110	22	14	12	11	9	18	17	82	13
070-000	1462610120	22	13	8	8	9	17	16	84	11
070-000	1462610130	22	12	7	9	10	18	17	81	12
070-000	1462610140	23	13	11	10	11	17	16	85	12
070-000	1462610150	23	14	9	12	9	18	17	82	12
070-000	1462610160	22	14	9	10	11	16	17	83	12
070-000	1462610170	22	13	10	12	9	17	17	82	12
070-000	1462610180	23	14	6	9	8	18	21	82	12
070-000	1462610190	22	13	10	12	11	18	18	84	11
070-000	1462610200	22	14	8	10	8	15	18	82	12
070-000	1462610210	24	13	8	2	9	18	17	83	13
070-000	1462610220	21	14	6	11	11	18	20	84	11
070-000	1462610230	21	13	7	0	9	20	17	82	10
070-000	1462610240	23	13	8	11	9	14	17	83	11
070-000	1462610250	21	13	8	7	10	20	15	82	9
070-000	1462610260	21	12	9	12	9	15	16	83	10
070-000	1462610270	21	13	8	7	12	15	16	84	13
070-000	1462610280	22	14	11	6	11	16	18	84	12
070-000	1462610290	23	13	10	13	10	16	17	83	11
070-000	1462610300	22	12	11	11	9	18	17	84	10
070-000	1462610310	21	12	9	9	11	18	16	83	11
070-000	1462610320	21	14	8	11	11	19	17	84	11
070-000	1462610330	22	12	9	10	10	18	16	82	11
070-000	1462610340	22	13	8	10	9	16	16	84	12
070-000	1462610350	21	12	10	9	7	17	16	83	12
070-000	1462610360	23	13	11	11	10	19	17	84	11
070-000	1462610370	23	14	10	10	13	18	16	83	12
070-000	1462610380	21	13	8	10	10	16	16	83	12
070-000	1462610390	23	13	8	5	10	17	16	83	12
070-000	1462610400	22	13	7	10	12	17	17	81	11
070-000	1462610410	22	14	8	9	11	20	17	83	14
070-000	1462610420	23	15	11	10	8	16	18	83	14
070-000	1462610430	23	14	9	8	8	15	18	82	14
070-000	1462610440	22	14	11	8	12	14	17	83	13
070-000	1462610450	23	13	9	9	11	19	18	83	12
070-000	1462610460	22	14	10	9	10	18	17	82	13
070-000	1462610470	23	15	9	10	10	21	18	84	11
070-000	1462610480	23	13	10	12	10	18	17	83	11
070-000	1462610490	22	14	11	8	11	15	18	83	12
070-000	1462610500	23	14	13	9	11	17	18	82	12
070-000	1462610510	24	15	11	4	12	19	18	85	13
070-000	1462610520	21	13	10	7	10	17	17	82	12
070-000	1462610530	23	13	10	13	9	17	16	85	13
070-000	1462610540	22	13	10	12	11	17	17	80	12
070-000	1462610550	22	14	9	11	9	17	16	82	11
070-000	1462610560	24	14	9	8	12	16	18	83	13
070-000	1462610570	23	15	9	11	11	13	17	83	13
070-000	1462610580	24	14	10	11	12	16	17	84	12
070-000	1462610590	22	14	10	7	10	14	17	82	11
070-000	1462610600	23	14	11	10	13	16	17	82	11
070-000	1462610610	22	14	10	9	11	16	18	83	11
070-000	1462610620	24	16	12	12	11	17	17	85	13
070-000	1462610630	25	15	7	11	7	14	18	84	12
070-000	1462610640	22	13	11	10	11	17	16	84	11
070-000	1462610650	22	15	9	10	11	15	16	83	12
070-000	1462610660	23	14	9	10	11	18	16	82	13
070-000	1462610670	24	14	8	10	10	17	16	82	11
070-000	1462610680	23	14	9	12	13	16	17	81	12
070-000	1462610690	24	15	8	10	12	18	16	83	13
070-000	1462610700	23	13	10	7	10	18	16	84	12
070-000	1462610710	21	13	8	7	10	18	17	83	13
070-000	1462610720	21	12	8	7	10	18	15	80	12
070-000	1462610730	22	14	8	9	10	13	15	81	12
070-000	1462610740	22	14	9	13	14	16	17	82	13
070-000	1462610750	22	14	7	11	9	15	17	82	12
070-000	1462610760	24	14	11	10	11	17	17	84	12
070-000	1462610770	21	14	6	10	9	15	14	83	12
070-000	1462610780	23	14	9	5	8	14	16	84	12
070-000	1462610790	22	12	9	12	9	16	16	82	12
070-000	1462610800	23	14	10	12	10	17	16	85	13
070-000	1462610810	20	13	7	12	10	15	16	82	12
070-000	1462610820	22	14	9	12	10	18	18	83	12
070-000	1462610830	23	13	8	4	11	17	17	85	13
070-000	1462610840	21	13	9	10	8	13	18	82	12
070-000	1462610850	21	13	8	12	9	14	18	83	12
070-000	1462610860	22	14	9	12	9	15	17	84	12
070-000	1462610870	23	14	10	4	12	16	16	84	12
070-000	1462610880	21	13	6	11	11	16	16	83	12
070-000	1462610890	21	13	10	10	8	14	17	82	12
070-000	1462610900	21	13	8	10	10	15	17	81	12
070-000	1462610910	22	14	9	5	11	18	16	82	11
070-000	1462610920	22	15	10	11	9	17	16	83	12
070-000	1462610930	21	12	9	7	9	13	19	82	12
070-000	1462610940	22	17	9	0	3	22	20	81	13
070-035	1462609980	16	17	0	0	0	0	0	12	0
070-035	1462609990	18	20	0	0	0	8	0	21	0
070-035	1462610000	15	20	0	0	0	7	8	23	0
070-035	1462610010	11	21	0	0	0	13	0	17	0
070-035	1462610020	16	17	0	0	0	7	0	22	0
070-035	1462610030	16	12	0	0	0	9	13	19	0
070-035	1462610040	18	18	0	0	0	9	0	15	0
070-035	1462610050	17	20	0	0	0	0	7	15	0
070-035	1462610060	15	14	0	0	0	9	0	15	0
070-035	1462610070	17	20	0	0	0	0	0	15	0
070-035	1462610080	16	17	0	0	0	12	0	18	0
070-035	1462610090	8	19	0	0	8	4	11	20	0
070-035	1462610100	17	18	0	0	0	0	0	20	0
070-035	1462610110	15	17	0	0	0	0	0	19	0
070-035	1462610120	15	18	0	0	0	0	0	16	0
070-035	1462610130	21	23	0	0	0	9	12	23	0
070-035	1462610140	18	13	0	0	0	7	3	18	0
070-035	1462610150	16	18	0	0	0	0	0	21	0
070-035	1462610160	9	17	0	0	0	0	0	16	0
070-035	1462610170	18	17	0	0	0	10	2	21	0
070-035	1462610180	17	16	0	0	0	7	13	19	0
070-035	1462610190	17	18	0	0	0	9	0	11	0
070-035	1462610200	14	20	0	0	0	0	0	16	0
070-035	1462610210	17	18	0	0	0	0	0	19	0
070-035	1462610220	10	16	0	0	0	0	0	17	0
070-035	1462610230	10	20	0	0	0	13	11	16	0
070-035	1462610240	16	17	0	0	0	13	12	19	0
070-035	1462610250	16	10	0	0	0	10	0	13	0
070-035	1462610260	16	18	0	0	0	11	0	21	0
070-035	1462610270	21	12	0	0	0	9	11	11	0
070-035	1462610280	15	15	0	0	0	9	0	14	0
070-035	1462610290	14	16	0	0	0	0	0	15	0
070-035	1462610300	13	13	0	0	0	11	0	11	0
070-035	1462610310	23	11	0	0	0	7	0	16	0
070-035	1462610320	12	20	0	0	0	13	0	19	0
070-035	1462610330	15	10	0	0	0	6	5	20	0
070-035	1462610340	11	19	0	0	0	0	0	20	0
070-035	1462610350	17	12	0	0	0	14	0	19	0
070-035	1462610360	0	16	0	0	0	9	0	14	0
070-035	1462610370	16	12	0	0	0	0	0	20	0
070-035	1462610380	14	10	0	0	0	0	0	16	0
070-035	1462610390	13	15	0	0	0	0	0	18	0
070-035	1462610400	19	16	0	0	0	12	0	18	0
070-035	1462610410	21	12	0	0	0	12	11	21	0
070-035	1462610420	16	17	0	0	0	9	0	18	0
070-035	1462610430	10	19	0	0	0	9	0	17	0
070-035	1462610440	18	18	0	0	0	8	0	19	0
070-035	1462610450	13	6	0	0	0	0	11	16	0
070-035	1462610460	16	18	0	0	0	0	0	17	0
070-035	1462610470	12	16	0	0	0	0	0	19	0
070-035	1462610480	11	20	0	0	6	13	0	11	0
070-035	1462610490	7	18	0	0	0	0	0	15	0
070-035	1462610500	13	19	0	0	0	12	0	17	0
070-035	1462610510	21	18	0	0	0	5	0	18	0
070-035	1462610520	12	17	0	0	0	0	0	22	0
070-035	1462610530	10	16	0	0	0	13	0	18	0
070-035	1462610540	19	15	0	0	0	9	0	18	0
070-035	1462610550	0	19	0	0	7	0	0	15	0
070-035	1462610560	13	18	0	0	0	11	0	15	0
070-035	1462610570	11	20	0	0	0	4	0	18	0
070-035	1462610580	21	13	0	0	0	4	0	22	0
070-035	1462610590	0	9	0	0	0	0	0	16	0
070-035	1462610600	14	12	0	0	0	0	0	17	0
070-035	1462610610	5	17	0	0	0	0	0	13	0
070-035	1462610620	15	19	0	0	0	13	2	22	0
070-035	1462610630	21	14	0	0	0	0	0	10	0
070-035	1462610640	14	14	0	0	0	0	0	16	0
