000-140	1462612070	11	13	14	86	20	20	12	19	24
000-140	1462612080	12	14	14	82	22	19	10	18	22
000-140	1462612090	12	13	15	85	20	18	11	17	22
000-140	1462612100	15	13	14	84	19	20	11	17	25
000-140	1462612110	15	13	13	83	21	19	11	17	25
000-140	1462612120	14	14	14	85	22	20	11	18	24
000-140	1462612130	12	15	13	85	21	19	11	16	25
000-140	1462612140	13	13	13	83	21	20	11	17	24
000-140	1462612150	13	14	13	85	21	17	13	17	25
000-140	1462612160	10	14	12	85	20	20	10	17	24
000-140	1462612170	13	15	13	84	21	19	11	16	25
000-140	1462612180	10	14	11	84	22	18	10	16	22
000-140	1462612190	10	15	16	82	20	17	9	16	24
000-140	1462612200	13	14	14	81	21	18	10	16	24
000-140	1462612210	10	14	13	85	20	19	13	16	25
000-140	1462612220	11	13	13	81	20	19	12	16	26
000-140	1462612230	12	16	14	83	21	21	13	18	23
000-140	1462612240	10	17	15	84	22	21	12	15	24
000-140	1462612250	12	14	14	84	21	19	11	16	24
000-140	1462612260	12	15	14	84	21	20	12	15	23
000-140	1462612270	12	13	14	82	20	19	12	16	24
000-140	1462612280	12	14	15	84	21	20	10	18	24
000-140	1462612290	13	14	11	83	23	19	11	17	25
000-140	1462612300	16	13	14	82	21	19	11	17	24
000-140	1462612310	13	13	14	83	21	19	10	18	25
000-140	1462612320	10	16	12	83	20	18	8	16	25
000-140	1462612330	11	13	13	82	21	18	12	17	23
000-140	1462612340	13	13	13	83	21	17	11	17	24
000-140	1462612350	13	15	15	83	22	21	14	15	24
000-140	1462612360	11	12	11	82	19	21	12	13	22
000-140	1462612370	13	14	15	84	18	20	14	16	24
000-140	1462612380	12	14	15	83	20	17	11	15	24
000-140	1462612390	12	11	15	84	20	19	11	16	24
000-140	1462612400	11	14	15	84	20	19	12	15	22
000-140	1462612410	11	15	16	83	20	20	11	17	24
000-140	1462612420	13	14	14	85	21	20	10	17	23
000-140	1462612430	13	13	12	85	22	19	11	17	24
000-140	1462612440	11	13	16	83	23	18	12	16	22
000-140	1462612450	11	13	15	84	21	18	12	17	24
000-140	1462612460	15	13	16	84	19	19	14	16	25
000-140	1462612470	11	12	14	84	21	18	12	17	23
000-140	1462612480	12	12	15	84	21	19	10	18	24
000-140	1462612490	11	12	13	83	21	18	11	16	24
000-140	1462612500	13	12	14	84	21	19	10	18	25
000-140	1462612510	13	16	13	83	22	18	11	19	24
000-140	1462612520	13	15	13	85	22	20	11	18	25
000-140	1462612530	9	15	15	84	20	18	11	15	24
000-140	1462612540	11	17	18	82	20	18	11	16	25
000-140	1462612550	13	13	15	84	22	19	13	16	24
000-140	1462612560	12	15	13	84	23	17	13	17	23
000-140	1462612570	10	14	14	84	21	17	12	18	24
000-140	1462612580	12	16	14	85	22	18	12	18	24
000-140	1462612590	13	14	13	83	21	20	12	17	26
000-140	1462612600	10	14	14	83	20	18	11	17	23
000-140	1462612610	11	13	15	83	21	19	12	20	23
000-140	1462612620	11	16	14	84	22	19	13	18	23
000-140	1462612630	8	14	13	83	22	18	14	16	24
000-140	1462612640	14	13	13	83	21	20	12	18	26
000-140	1462612650	12	16	15	82	22	17	14	16	24
000-140	1462612660	11	13	15	84	23	18	13	15	24
000-140	1462612670	12	16	13	84	20	20	14	15	26
000-140	1462612680	11	15	14	82	21	23	12	16	23
000-140	1462612690	11	18	14	85	21	23	13	14	23
000-140	1462612700	11	17	15	85	21	23	14	16	24
000-140	1462612710	13	16	14	84	22	21	14	17	24
000-140	1462612720	12	17	14	84	20	18	14	16	24
000-140	1462612730	12	18	14	82	21	20	15	14	25
000-140	1462612740	12	17	13	82	22	20	15	15	23
000-140	1462612750	13	19	14	83	22	20	15	13	23
000-140	1462612760	12	18	14	85	21	19	12	14	24
000-140	1462612770	13	13	13	84	22	21	12	15	25
000-140	1462612780	13	14	16	84	22	20	11	19	25
000-140	1462612790	13	15	15	85	21	19	12	16	24
000-140	1462612800	10	13	13	82	21	19	12	19	23
000-140	1462612810	13	13	15	85	21	19	12	18	24
000-140	1462612820	12	16	14	84	22	18	12	15	24
000-140	1462612830	13	15	13	83	21	17	12	13	24
000-140	1462612840	13	14	14	83	22	20	13	16	23
000-140	1462612850	13	12	12	85	20	20	13	16	24
000-140	1462612860	12	15	15	83	21	16	12	16	24
000-140	1462612870	12	15	14	83	20	19	11	16	24
000-140	1462612880	12	15	15	85	20	21	12	17	25
000-140	1462612890	12	15	14	83	19	18	12	17	25
000-140	1462612900	12	13	15	85	20	19	12	18	24
000-140	1462612910	11	14	14	83	19	19	12	17	24
000-140	1462612920	14	14	16	83	21	19	13	15	24
000-140	1462612930	13	16	17	84	19	23	13	15	23
000-140	1462612940	13	16	14	84	20	22	12	16	24
000-140	1462612950	11	13	14	83	20	19	10	16	24
000-140	1462612960	13	13	12	85	22	19	11	19	25
000-140	1462612970	12	16	13	83	22	18	11	17	24
000-140	1462612980	11	13	15	82	23	19	11	18	24
000-140	1462612990	12	14	13	80	22	19	11	17	26
000-140	1462613000	14	16	18	83	23	20	14	15	24
035-000	1462611480	11	23	0	0	15	0	0	22	0
035-000	1462611490	12	23	0	9	5	9	0	24	0
035-000	1462611500	13	23	0	0	15	0	0	23	0
035-000	1462611510	10	23	0	0	8	10	0	24	0
035-000	1462611520	12	23	0	0	17	14	0	25	0
035-000	1462611530	14	22	0	0	15	0	8	22	0
035-000	1462611540	13	19	0	0	4	7	9	19	0
035-000	1462611550	10	20	0	10	18	0	0	23	0
035-000	1462611560	10	21	0	0	11	6	0	19	0
035-000	1462611570	9	25	0	0	14	11	0	24	0
035-000	1462611580	13	16	0	0	15	0	8	20	0
035-000	1462611590	16	19	0	0	14	10	10	19	0
035-000	1462611600	12	19	0	0	8	8	11	20	0
035-000	1462611610	11	19	0	0	19	1	0	29	0
035-000	1462611620	10	25	0	0	17	12	0	20	0
035-000	1462611630	9	15	0	0	14	11	11	22	0
035-000	1462611640	11	22	0	0	15	15	0	21	0
035-000	1462611650	6	18	0	0	12	11	0	24	0
035-000	1462611660	9	24	0	0	19	13	0	23	0
035-000	1462611670	11	29	0	0	15	15	0	27	0
035-000	1462611680	12	19	0	10	13	10	4	26	0
035-000	1462611690	16	23	0	0	10	8	8	22	0
035-000	1462611700	10	22	0	0	8	13	0	23	0
035-000	1462611710	16	21	0	0	16	10	0	20	0
035-000	1462611720	7	17	0	11	11	5	0	17	0
035-000	1462611730	12	20	0	0	11	0	0	22	0
035-000	1462611740	12	19	0	9	12	7	6	17	0
035-000	1462611750	11	20	0	0	11	10	9	19	0
035-000	1462611760	7	21	0	0	10	10	0	22	0
035-000	1462611770	17	18	0	0	12	13	0	24	0
035-000	1462611780	14	24	0	0	11	8	0	20	0
035-000	1462611790	10	21	0	0	10	11	0	16	0
035-000	1462611800	10	19	0	9	15	9	0	22	0
035-000	1462611810	10	23	0	0	16	10	0	21	0
035-000	1462611820	10	19	0	0	15	0	0	15	0
035-000	1462611830	13	25	0	0	18	0	0	23	0
035-000	1462611840	11	26	0	0	15	0	0	18	0
035-000	1462611850	10	21	0	0	11	0	0	22	0
035-000	1462611860	9	25	0	0	13	0	0	22	0
035-000	1462611870	13	23	0	0	15	5	0	19	0
035-000	1462611880	9	16	0	0	12	9	0	19	0
035-000	1462611890	7	17	0	0	16	9	0	16	0
035-000	1462611900	10	21	0	0	4	14	11	20	0
035-000	1462611910	10	21	0	0	11	13	0	26	0
035-000	1462611920	11	30	0	0	14	0	0	20	0
035-000	1462611930	11	24	0	0	8	0	0	23	0
035-000	1462611940	6	19	0	0	11	10	0	14	0
035-000	1462611950	12	20	0	0	12	9	7	17	0
035-000	1462611960	11	19	0	0	13	4	0	17	0
035-000	1462611970	16	22	0	0	11	11	6	22	7
035-000	1462611980	11	16	0	0	16	10	0	20	0
035-000	1462611990	8	16	0	0	13	11	9	18	0
035-000	1462612000	11	20	0	0	19	8	0	28	0
035-000	1462612010	11	14	0	0	19	8	0	15	0
035-000	1462612020	10	19	0	0	19	0	0	22	9
035-000	1462612030	11	20	0	0	16	12	0	19	0
035-000	1462612040	10	27	0	0	17	0	9	13	0
035-000	1462612050	5	16	0	0	14	9	8	19	0
035-000	1462612060	9	19	0	0	12	0	10	20	0
035-000	1462612070	13	20	0	0	12	9	6	18	0
035-000	1462612080	13	19	0	0	7	8	0	20	0
035-000	1462612090	8	17	0	0	12	0	0	24	0
035-000	1462612100	12	20	0	0	14	0	0	20	0
035-000	1462612110	8	26	0	0	17	0	0	19	0
035-000	1462612120	9	31	0	0	7	11	0	28	0
035-000	1462612130	9	23	0	11	14	0	0	14	0
035-000	1462612140	12	15	0	0	11	10	9	23	0
035-000	1462612150	11	25	0	0	12	13	0	24	0
035-000	1462612160	8	24	0	8	17	0	0	26	0
035-000	1462612170	13	22	0	0	16	12	0	19	0
035-000	1462612180	10	21	0	0	16	2	0	23	0
035-000	1462612190	7	23	0	0	12	8	0	25	0
035-000	1462612200	13	21	0	10	17	14	0	26	0
035-000	1462612210	15	20	0	0	18	0	0	21	0
035-000	1462612220	11	25	0	10	11	8	0	22	0
035-000	1462612230	14	27	0	0	14	10	0	16	0
035-000	1462612240	14	18	0	0	16	10	5	21	0
035-000	1462612250	3	19	0	0	15	6	0	18	0
035-000	1462612260	12	19	0	0	16	0	10	24	0
035-000	1462612270	9	18	0	0	16	14	0	22	0
035-000	1462612280	10	21	0	11	17	10	0	24	0
035-000	1462612290	13	19	0	0	12	11	0	21	0
035-000	1462612300	8	20	0	0	6	9	0	23	0
035-000	1462612310	12	24	0	0	0	13	0	22	0
035-000	1462612320	15	26	0	0	15	13	0	21	0
035-000	1462612330	8	21	0	0	0	14	0	26	0
035-000	1462612340	10	16	0	0	22	11	0	26	0
035-000	1462612350	10	20	0	10	13	12	6	21	0
035-000	1462612360	11	17	0	0	11	9	0	20	0
035-000	1462612370	10	16	0	0	10	9	4	25	0
035-000	1462612380	15	18	0	0	11	9	11	22	0
035-000	1462612390	5	19	0	0	17	12	0	21	0
035-000	1462612400	12	19	0	0	14	13	11	20	0
035-000	1462612410	13	18	0	0	10	7	0	26	0
035-000	1462612420	9	21	0	0	20	0	0	21	9
035-000	1462612430	15	20	0	0	15	10	12	20	0
035-000	1462612440	7	24	0	0	9	15	0	23	0
035-000	1462612450	11	23	0	8	12	1	0	29	11
035-000	1462612460	15	21	0	0	14	8	8	17	0
035-000	1462612470	7	18	0	0	10	2	0	24	0
035-000	1462612480	9	23	0	11	0	0	0	27	0
035-000	1462612490	11	21	0	0	10	0	0	27	0
035-000	1462612500	9	27	0	0	15	11	0	22	0
035-000	1462612510	14	16	0	0	13	3	4	21	0
035-000	1462612520	12	19	0	0	16	13	9	25	0
035-000	1462612530	9	22	0	6	12	9	0	25	0
035-000	1462612540	7	21	0	0	13	13	0	20	0
035-000	1462612550	12	22	0	0	11	13	0	21	0
035-000	1462612560	12	25	0	0	8	11	0	24	0
035-000	1462612570	10	18	0	0	8	6	0	29	0
035-000	1462612580	14	23	0	0	9	9	0	30	0
035-000	1462612590	10	18	0	0	15	9	0	22	0
035-000	1462612600	3	19	0	0	15	0	4	13	0
035-000	1462612610	14	22	0	0	11	7	0	13	0
035-000	1462612620	13	19	0	8	11	9	0	21	0
035-000	1462612630	10	18	0	0	7	10	0	23	0
035-000	1462612640	11	21	0	0	11	12	0	18	0
035-000	1462612650	9	27	0	11	16	0	1	18	0
035-000	1462612660	14	21	0	0	16	13	12	22	0
035-000	1462612670	9	22	0	0	11	13	1	28	0
035-000	1462612680	13	24	0	0	16	0	6	21	0
035-000	1462612690	12	17	0	0	15	9	6	18	0
035-000	1462612700	8	17	0	0	12	8	8	24	0
035-000	1462612710	12	24	0	0	12	13	0	24	0
035-000	1462612720	9	21	0	0	13	7	5	17	0
035-000	1462612730	8	14	0	0	14	8	12	12	0
035-000	1462612740	12	19	0	0	9	8	9	19	0
035-000	1462612750	11	18	0	0	16	9	7	21	0
035-000	1462612760	14	21	0	0	16	11	14	20	0
035-000	1462612770	7	25	0	0	14	12	12	23	0
035-000	1462612780	12	21	0	0	15	15	0	22	0
035-000	1462612790	13	20	0	0	15	13	0	22	0
035-000	1462612800	14	24	0	0	15	5	0	25	0
035-000	1462612810	9	21	0	0	10	9	0	25	0
035-000	1462612820	15	17	0	0	12	7	6	21	0
035-000	1462612830	9	21	0	0	12	13	0	22	0
035-000	1462612840	12	25	0	0	12	2	0	26	0
035-000	1462612850	11	20	0	0	11	11	0	30	0
035-000	1462612860	16	24	0	9	13	0	0	17	0
035-000	1462612870	9	16	0	0	15	8	10	18	0
035-000	1462612880	14	21	0	0	16	15	0	26	0
035-000	1462612890	11	19	0	10	0	8	0	25	0
035-000	1462612900	9	20	0	0	11	11	0	30	0
035-000	1462612910	12	24	0	8	11	11	0	25	0
035-000	1462612920	13	22	0	0	11	12	0	21	0
035-000	1462612930	13	21	0	0	10	2	12	19	0
035-000	1462612940	13	20	0	0	12	14	4	16	0
035-000	1462612950	17	17	0	0	9	9	8	21	0
035-000	1462612960	12	23	0	0	11	0	0	27	0
035-000	1462612970	15	27	0	0	19	11	0	19	0
035-000	1462612980	12	23	0	0	17	10	5	19	0
035-000	1462612990	13	16	0	0	15	15	0	19	0
035-000	1462613000	13	14	0	0	0	0	0	0	0
035-035	1462611480	18	17	0	12	19	19	12	22	9
035-035	1462611490	14	17	0	11	24	15	1	24	9
035-035	1462611500	21	17	0	13	21	18	7	21	0
035-035	1462611510	14	20	0	12	19	13	12	26	0
035-035	1462611520	21	16	0	17	22	20	7	21	11
035-035	1462611530	19	21	8	17	21	22	5	20	14
035-035	1462611540	21	17	0	17	19	13	7	22	14
035-035	1462611550	17	14	11	16	22	19	8	23	14
035-035	1462611560	19	18	0	12	20	17	7	26	0
035-035	1462611570	14	17	11	12	23	17	9	25	13
035-035	1462611580	15	15	0	11	16	18	9	21	9
035-035	1462611590	16	16	9	15	18	17	2	20	0
035-035	1462611600	15	17	0	14	21	16	9	20	12
035-035	1462611610	15	17	0	13	20	17	10	24	0
035-035	1462611620	17	23	0	18	18	15	8	23	4
035-035	1462611630	20	15	9	15	26	20	11	22	14
035-035	1462611640	15	17	13	12	21	15	8	25	0
035-035	1462611650	19	14	9	14	23	16	14	20	12
035-035	1462611660	20	19	0	14	20	17	11	21	13
035-035	1462611670	16	15	0	13	21	17	9	24	12
035-035	1462611680	16	18	0	14	19	15	9	20	3
035-035	1462611690	16	17	0	13	24	16	9	27	14
035-035	1462611700	21	16	0	18	20	19	5	27	9
035-035	1462611710	20	17	12	15	23	20	8	25	0
035-035	1462611720	20	19	0	15	21	17	8	17	0
035-035	1462611730	19	17	0	13	22	17	8	26	0
035-035	1462611740	14	14	0	18	21	17	10	24	12
035-035	1462611750	19	19	0	16	22	18	10	21	2
035-035	1462611760	14	13	13	6	23	15	7	23	0
035-035	1462611770	16	15	12	13	20	18	11	25	13
035-035	1462611780	17	16	5	11	21	16	6	21	13
035-035	1462611790	17	20	13	12	25	20	0	23	2
035-035	1462611800	20	17	13	16	23	14	3	24	14
035-035	1462611810	16	17	0	12	24	16	1	22	0
035-035	1462611820	15	19	0	15	23	20	11	21	14
035-035	1462611830	15	18	0	14	19	20	12	26	9
035-035	1462611840	22	14	0	17	24	16	10	26	0
035-035	1462611850	14	16	0	13	24	15	7	23	7
035-035	1462611860	20	11	6	12	18	19	9	24	14
035-035	1462611870	17	19	0	15	23	19	7	21	3
035-035	1462611880	13	15	0	14	24	18	5	29	7
035-035	1462611890	21	23	10	18	21	17	13	26	13
035-035	1462611900	15	21	0	16	19	18	12	22	0
035-035	1462611910	12	19	6	15	24	18	13	25	14
035-035	1462611920	19	15	13	13	22	15	8	25	4
035-035	1462611930	16	21	10	11	24	20	9	23	0
035-035	1462611940	14	13	0	18	25	16	5	22	9
035-035	1462611950	16	15	0	14	25	18	15	24	8
035-035	1462611960	18	24	7	13	19	18	7	21	1
035-035	1462611970	15	19	13	11	22	17	13	20	14
035-035	1462611980	18	19	13	13	20	17	11	25	1
035-035	1462611990	19	19	0	11	17	18	6	27	13
035-035	1462612000	18	17	0	14	26	16	1	21	2
035-035	1462612010	20	18	16	13	24	15	11	22	0
035-035	1462612020	15	19	14	14	20	16	8	22	6
035-035	1462612030	13	17	16	11	22	20	1	23	13
035-035	1462612040	18	20	8	16	24	18	0	28	12
035-035	1462612050	17	16	14	7	20	14	4	20	3
035-035	1462612060	11	18	0	13	21	20	0	25	13
035-035	1462612070	17	19	14	9	24	17	0	29	16
035-035	1462612080	14	17	0	13	19	19	0	23	13
035-035	1462612090	15	20	10	12	24	19	8	23	5
035-035	1462612100	20	17	15	10	19	15	0	22	14
035-035	1462612110	19	17	0	7	24	14	6	21	14
035-035	1462612120	16	20	3	14	22	16	9	22	12
035-035	1462612130	18	17	6	14	23	20	10	25	11
035-035	1462612140	14	18	0	15	22	18	6	21	14
035-035	1462612150	12	20	6	16	22	15	11	22	0
035-035	1462612160	12	19	1	12	21	18	12	25	1
035-035	1462612170	19	16	12	14	19	19	14	24	0
035-035	1462612180	10	21	14	12	21	18	4	23	0
035-035	1462612190	16	21	7	16	20	17	15	26	8
035-035	1462612200	15	21	11	15	20	18	5	24	8
035-035	1462612210	19	17	11	13	21	17	9	21	0
035-035	1462612220	17	20	9	12	22	23	10	26	9
035-035	1462612230	15	20	11	13	22	17	13	20	8
035-035	1462612240	15	15	6	13	23	21	12	24	9
035-035	1462612250	21	19	9	9	21	22	9	20	0
035-035	1462612260	18	22	10	9	22	19	0	23	0
035-035	1462612270	18	18	14	14	23	19	10	20	14
035-035	1462612280	14	19	6	10	22	23	6	28	10
035-035	1462612290	14	22	9	13	24	19	0	23	13
035-035	1462612300	15	19	7	14	21	17	0	21	7
035-035	1462612310	15	19	8	10	21	17	6	26	13
035-035	1462612320	16	19	1	10	22	19	13	22	0
035-035	1462612330	12	17	7	11	23	19	0	25	11
035-035	1462612340	14	21	11	11	21	19	7	18	9
035-035	1462612350	21	15	7	12	20	15	0	25	0
035-035	1462612360	18	19	5	7	22	19	6	24	6
035-035	1462612370	16	15	13	15	21	16	13	20	13
035-035	1462612380	15	18	13	14	22	19	0	19	7
035-035	1462612390	17	18	15	9	17	19	10	21	12
035-035	1462612400	17	18	10	11	20	19	6	24	10
035-035	1462612410	17	17	13	7	22	19	16	20	13
035-035	1462612420	15	15	0	9	22	14	14	25	7
035-035	1462612430	14	22	12	17	25	16	13	20	8
035-035	1462612440	21	20	11	17	22	17	11	22	17
035-035	1462612450	16	17	7	14	21	18	13	24	6
035-035	1462612460	16	21	1	17	20	20	5	27	10
035-035	1462612470	15	20	14	12	20	19	12	28	12
035-035	1462612480	12	18	7	12	19	23	0	19	9
035-035	1462612490	19	16	14	8	18	17	0	23	13
035-035	1462612500	14	18	9	12	22	14	11	25	7
035-035	1462612510	11	18	9	9	19	20	11	23	5
035-035	1462612520	11	16	15	14	18	19	12	24	12
035-035	1462612530	16	22	14	10	19	21	8	26	9
035-035	1462612540	15	17	14	13	22	19	7	25	6
035-035	1462612550	13	21	10	11	24	21	12	22	7
035-035	1462612560	18	21	0	14	19	19	14	26	9
035-035	1462612570	22	18	7	16	25	17	9	22	10
035-035	1462612580	15	22	13	17	25	21	8	23	0
035-035	1462612590	19	19	12	10	22	18	13	20	7
035-035	1462612600	18	16	14	16	19	19	6	21	6
035-035	1462612610	22	16	10	16	19	17	12	21	14
035-035	1462612620	21	16	0	9	22	20	10	17	7
035-035	1462612630	17	20	0	14	19	19	8	20	13
035-035	1462612640	9	19	0	14	22	21	14	24	0
035-035	1462612650	14	19	13	13	24	20	11	26	13
035-035	1462612660	12	11	1	16	18	21	10	26	11
035-035	1462612670	18	18	10	12	23	16	0	25	11
035-035	1462612680	18	14	0	7	21	17	1	23	0
035-035	1462612690	22	16	12	12	19	17	10	24	0
035-035	1462612700	18	20	6	11	18	23	13	26	12
035-035	1462612710	22	17	13	14	20	19	0	26	9
035-035	1462612720	18	13	1	11	17	18	8	20	9
035-035	1462612730	17	19	0	11	21	16	11	25	9
035-035	1462612740	14	16	12	12	24	19	12	27	10
035-035	1462612750	25	17	13	12	20	19	11	23	0
035-035	1462612760	17	17	0	12	21	15	8	25	5
035-035	1462612770	17	15	0	13	18	16	6	18	12
035-035	1462612780	16	21	7	13	18	19	1	20	15
035-035	1462612790	14	20	10	14	21	22	10	21	6
035-035	1462612800	15	21	10	15	22	19	0	25	14
035-035	1462612810	21	18	12	16	26	18	0	26	10
035-035	1462612820	18	18	9	13	22	20	0	22	12
035-035	1462612830	19	16	7	16	20	19	0	26	11
035-035	1462612840	16	15	0	12	22	18	7	21	8
035-035	1462612850	18	16	7	9	19	18	0	25	11
035-035	1462612860	24	16	14	9	21	15	0	22	15
035-035	1462612870	19	19	0	12	23	16	0	26	15
035-035	1462612880	14	20	0	14	18	16	0	22	3
035-035	1462612890	22	15	10	11	22	16	0	21	10
035-035	1462612900	15	20	10	9	24	16	0	26	6
035-035	1462612910	19	13	13	13	24	22	0	24	8
035-035	1462612920	14	19	14	13	19	21	11	24	12
035-035	1462612930	19	18	10	12	19	19	12	22	10
035-035	1462612940	22	16	0	9	24	14	10	26	16
035-035	1462612950	21	21	0	12	20	24	0	21	14
035-035	1462612960	17	22	0	12	24	16	4	30	0
035-035	1462612970	15	16	0	13	23	21	8	20	4
035-035	1462612980	16	18	0	10	21	17	6	24	6
035-035	1462612990	17	19	10	14	20	22	0	24	2
035-035	1462613000	7	22	0	4	24	10	0	34	0
035-105	1462611480	11	20	19	26	23	18	15	17	25
035-105	1462611490	13	19	17	24	20	16	13	15	26
035-105	1462611500	14	25	16	26	23	22	11	20	23
035-105	1462611510	10	23	18	23	25	22	14	18	23
035-105	1462611520	12	26	16	23	25	24	12	14	27
035-105	1462611530	12	24	19	28	26	19	13	11	24
035-105	1462611540	10	26	19	24	24	19	15	19	26
035-105	1462611550	10	23	16	28	25	25	11	17	26
035-105	1462611560	13	24	18	26	24	23	11	20	26
035-105	1462611570	12	23	17	26	25	21	12	14	30
035-105	1462611580	11	21	20	28	22	19	14	16	28
035-105	1462611590	12	22	15	25	24	21	15	18	25
035-105	1462611600	10	24	18	25	24	19	14	16	25
035-105	1462611610	11	22	18	25	23	15	13	18	23
035-105	1462611620	13	26	20	27	25	21	10	18	24
035-105	1462611630	11	24	18	26	27	20	12	19	27
035-105	1462611640	11	24	19	25	24	16	14	14	27
035-105	1462611650	8	24	19	26	28	23	14	11	28
035-105	1462611660	10	27	16	26	25	19	13	18	24
035-105	1462611670	12	21	19	24	27	20	12	11	26
035-105	1462611680	9	22	13	27	25	24	11	18	27
035-105	1462611690	11	25	19	25	24	21	13	19	23
035-105	1462611700	12	26	22	25	24	24	15	15	26
035-105	1462611710	13	23	20	25	24	20	13	20	26
035-105	1462611720	15	25	18	25	25	19	11	18	27
035-105	1462611730	12	20	17	28	24	19	13	14	28
035-105	1462611740	9	22	18	27	24	20	14	17	28
035-105	1462611750	7	27	20	27	24	25	13	20	28
035-105	1462611760	13	23	18	28	28	21	16	18	23
035-105	1462611770	11	26	17	23	27	23	15	17	22
035-105	1462611780	13	26	19	24	27	23	17	19	28
035-105	1462611790	12	23	16	27	26	20	15	17	26
035-105	1462611800	10	25	17	24	26	21	14	10	25
035-105	1462611810	9	24	19	25	27	24	16	15	26
035-105	1462611820	10	22	19	26	24	20	16	17	27
035-105	1462611830	12	26	16	27	23	22	12	18	26
035-105	1462611840	11	21	20	27	24	23	14	17	25
035-105	1462611850	12	23	21	22	25	17	13	18	27
035-105	1462611860	10	26	19	26	25	22	14	17	23
035-105	1462611870	11	24	15	24	22	24	14	15	24
035-105	1462611880	14	23	18	23	27	23	16	16	28
035-105	1462611890	18	24	16	24	27	25	10	13	25
035-105	1462611900	12	26	14	25	25	23	9	17	27
035-105	1462611910	10	24	20	26	23	22	13	17	27
035-105	1462611920	10	26	15	24	24	22	12	16	26
035-105	1462611930	13	22	20	26	24	20	13	15	31
035-105	1462611940	11	22	15	28	26	18	16	17	25
035-105	1462611950	11	25	16	26	26	21	12	17	27
035-105	1462611960	12	22	17	25	26	17	12	20	24
035-105	1462611970	12	26	16	23	24	23	13	13	29
035-105	1462611980	10	26	15	28	27	20	15	15	25
035-105	1462611990	12	23	14	22	22	21	16	13	25
035-105	1462612000	11	27	18	23	23	21	13	18	27
035-105	1462612010	12	18	20	27	26	15	14	17	26
035-105	1462612020	13	24	20	27	24	22	11	15	28
035-105	1462612030	12	24	19	25	23	20	14	17	24
035-105	1462612040	10	26	17	22	27	22	13	17	28
035-105	1462612050	11	25	18	25	26	19	13	18	28
035-105	1462612060	10	25	15	26	25	21	10	19	28
035-105	1462612070	13	23	19	24	26	24	12	19	26
035-105	1462612080	10	23	17	25	28	18	16	14	29
035-105	1462612090	13	22	18	23	24	22	13	15	25
035-105	1462612100	14	24	17	23	25	22	14	14	25
035-105	1462612110	13	23	20	29	25	22	12	15	27
035-105	1462612120	13	23	17	24	30	21	13	17	27
035-105	1462612130	15	22	20	25	27	22	13	16	22
035-105	1462612140	12	24	16	27	24	22	15	19	27
035-105	1462612150	12	23	18	26	27	17	15	20	25
035-105	1462612160	10	25	20	27	24	24	15	18	23
035-105	1462612170	12	26	17	28	26	20	14	17	25
035-105	1462612180	13	25	17	23	23	24	9	18	26
035-105	1462612190	10	25	18	27	25	22	11	18	24
035-105	1462612200	11	28	17	24	24	22	12	16	26
035-105	1462612210	15	25	20	25	27	21	15	17	27
035-105	1462612220	13	23	15	25	28	19	17	17	27
035-105	1462612230	13	24	15	29	26	21	16	13	28
035-105	1462612240	13	24	19	26	25	18	16	16	24
035-105	1462612250	11	26	18	27	25	19	12	21	27
035-105	1462612260	12	23	19	26	27	19	16	16	27
035-105	1462612270	10	25	20	24	21	19	12	19	27
035-105	1462612280	12	25	19	27	26	21	11	16	25
035-105	1462612290	15	22	19	23	25	21	15	18	24
035-105	1462612300	11	23	17	28	23	22	15	13	29
035-105	1462612310	12	23	15	26	25	24	16	15	23
035-105	1462612320	14	22	17	24	23	21	12	18	23
035-105	1462612330	13	24	15	25	23	18	17	16	27
035-105	1462612340	15	25	19	23	23	23	13	14	24
035-105	1462612350	15	25	16	25	24	25	13	18	23
035-105	1462612360	14	24	16	24	27	23	16	16	24
035-105	1462612370	11	24	17	25	29	22	8	16	22
035-105	1462612380	14	24	19	26	28	21	11	14	24
035-105	1462612390	12	23	19	25	23	20	13	16	27
035-105	1462612400	13	25	20	27	23	19	14	20	27
035-105	1462612410	16	25	22	23	22	22	15	17	25
035-105	1462612420	13	20	18	26	24	19	12	16	24
035-105	1462612430	17	23	21	23	23	20	14	16	25
035-105	1462612440	15	23	19	25	27	23	14	16	27
035-105	1462612450	12	23	17	23	23	23	15	13	24
035-105	1462612460	11	25	19	26	27	20	15	17	27
035-105	1462612470	14	23	16	22	22	21	16	16	23
035-105	1462612480	12	24	18	22	22	20	11	16	28
035-105	1462612490	11	24	18	24	26	23	16	21	26
035-105	1462612500	13	25	18	23	24	22	15	20	27
035-105	1462612510	14	23	16	25	25	19	12	15	28
035-105	1462612520	9	23	15	27	28	18	16	13	28
035-105	1462612530	15	24	19	27	23	21	14	16	24
035-105	1462612540	11	26	19	25	25	21	14	17	25
035-105	1462612550	15	23	16	27	21	22	15	19	26
035-105	1462612560	12	24	19	26	21	17	15	21	21
035-105	1462612570	12	25	19	23	26	22	15	19	25
035-105	1462612580	12	26	16	24	24	19	11	17	26
035-105	1462612590	12	23	18	28	26	21	16	18	27
035-105	1462612600	14	22	21	28	23	24	13	16	26
035-105	1462612610	10	23	20	21	26	19	12	14	25
035-105	1462612620	13	25	17	23	23	17	15	15	27
035-105	1462612630	12	24	21	22	23	23	16	21	24
035-105	1462612640	11	22	19	28	25	20	17	19	25
035-105	1462612650	9	23	16	24	24	19	14	18	24
